date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-04-28,341676,NYY,BAL,0.56091710833366,1,1.7143,2.2,-0.03841980118360666,-0.034017638334052025,away,0,0.0
2025-04-28,341677,MIN,CLE,0.3466767934585664,0,2.7,1.4878,-0.06397265766187066,-0.02798573330765508,away,0,0.0
2025-04-28,341678,ATL,COL,0.49254456453676365,0,1.9524,1.8696,-0.03835599219842267,-0.05126131785793331,home,0,0.0
2025-04-28,341679,MIA,LAD,0.5768171733945349,0,1.7407,2.15,0.004065653727866714,-0.09015692279825005,home,1,-1.0
2025-04-29,341680,AZ,NYM,0.383767619435034,1,2.45,1.5882,-0.059769332384166596,-0.02129973318672096,away,0,0.0
2025-04-29,341681,CHC,PIT,0.5355346966104433,0,1.8,2.05,-0.03603754610120202,-0.047846128051408865,home,0,0.0
2025-04-29,341683,KC,TB,0.4310854457556301,0,2.3,1.6452,-0.008503474762050822,-0.06402177535716269,home,0,0.0
2025-04-29,341684,BOS,TOR,0.5524627557135258,0,1.7143,2.2,-0.05291309788030285,-0.015418062569756641,away,0,0.0
2025-04-29,341685,MIN,CLE,0.3767697628478128,0,2.55,1.5405,-0.03923710473807751,-0.03991381966705565,home,0,0.0
2025-04-29,341686,DET,HOU,0.3112706648879244,1,2.8,1.4545,-0.1284421383138118,0.0017568179205138534,away,1,-1.0
2025-04-29,341687,ATH,TEX,0.48026699522449184,1,2.0,1.8333,-0.03946600955101631,-0.0471734823450608,home,0,0.0
2025-04-29,341688,MIL,CHW,0.414066456809105,0,2.25,1.6667,-0.06835047217951384,-0.023424563563735346,away,0,0.0
2025-04-29,341689,WAS,PHI,0.45624489112831557,0,2.1,1.7692,-0.0418857286305373,-0.037988461384215855,away,0,0.0
2025-04-29,341690,NYY,BAL,0.49192620274607957,0,1.9524,1.8696,-0.03956328175855428,-0.05010522865407041,home,0,0.0
2025-04-29,341691,ATL,COL,0.45033855017626123,0,2.15,1.7407,-0.031772117121038446,-0.043204314291817925,home,0,0.0
2025-04-29,341692,SF,SD,0.5986283579668784,1,1.5882,2.45,-0.04925844187700368,-0.016639477018852045,away,0,0.0
2025-04-29,341693,LAA,SEA,0.47827989582769725,1,2.05,1.8,-0.019526213553220706,-0.06090381248985499,home,0,0.0
2025-04-29,341694,MIA,LAD,0.5174735469607515,1,1.9524,1.8696,0.010315353086171264,-0.09786854339782114,home,1,0.9523999999999999
2025-04-30,341682,STL,CIN,0.3954531942544599,0,2.4,1.6061,-0.05091233378929627,-0.029037375292088052,away,0,0.0
2025-04-30,341695,AZ,NYM,0.6223287973316006,1,1.5556,2.5,-0.03190532287096204,-0.05582199332900162,home,0,0.0
2025-04-30,341696,CHC,PIT,0.5172365045850341,1,1.8696,1.9524,-0.03297463102782028,-0.05745255155182061,home,0,0.0
2025-04-30,341697,STL,CIN,0.3474575644422773,0,2.65,1.5,-0.07923745422796513,-0.0211863466634159,away,0,0.0
2025-04-30,341698,NYY,BAL,0.3462483866007197,0,2.65,1.5,-0.08244177550809284,-0.019372579901079656,away,0,0.0
2025-04-30,341699,WAS,PHI,0.5149945078368567,1,1.8696,1.9524,-0.03716626814821267,-0.053075277100679163,home,0,0.0
2025-04-30,341700,KC,TB,0.44403393767291166,0,2.25,1.6667,-0.0009236402359487084,-0.07337136391944188,home,0,0.0
2025-04-30,341701,MIN,CLE,0.6420343616683856,1,1.5405,2.55,-0.010946065849852027,-0.08718762225438326,home,0,0.0
2025-04-30,341702,BOS,TOR,0.6098011112632394,1,1.5556,2.5,-0.051393391318904635,-0.024502778158098648,away,0,0.0
2025-04-30,341703,MIL,CHW,0.5476519523945259,0,1.7407,2.15,-0.04670224646684884,-0.027451697648230744,away,0,0.0
2025-04-30,341704,ATH,TEX,0.406165592262926,0,2.35,1.625,-0.04551085818212397,-0.03501908742725468,away,0,0.0
2025-04-30,341705,DET,HOU,0.3392376703120115,0,2.65,1.5,-0.10102017367316951,-0.008856505468017195,away,0,0.0
2025-04-30,341706,ATL,COL,0.37063427244213937,1,2.55,1.5405,-0.05488260527254463,-0.030462096697115748,away,0,0.0
2025-04-30,341707,LAA,SEA,0.4056466572845398,1,2.4,1.6061,-0.02644802251710454,-0.04540909626469947,home,0,0.0
2025-04-30,341708,MIA,LAD,0.6197619758114806,1,1.625,2.35,0.0071132106936560024,-0.10644064315697943,home,1,0.625
2025-04-30,341709,SF,SD,0.3558105473258453,1,2.55,1.5405,-0.09268310431909443,-0.007626148155464696,away,0,0.0
2025-05-01,341710,CHC,PIT,0.34723348826639105,0,2.65,1.5,-0.07983125609406372,-0.0208502323995865,away,0,0.0
2025-05-01,341711,AZ,NYM,0.4158961543467756,0,2.3,1.6452,-0.04343884500241613,-0.039032353131315256,away,0,0.0
2025-05-01,341712,STL,CIN,0.6049088975468939,1,1.6061,2.4,-0.0284558196499336,-0.051781354112545475,home,0,0.0
2025-05-01,341713,KC,TB,0.42433295407355953,0,2.35,1.625,-0.002817557927135117,-0.06454105036953428,home,0,0.0
2025-05-01,341714,BOS,TOR,0.6102320454749571,1,1.5556,2.5,-0.05072303005915668,-0.02558011368739277,away,0,0.0
2025-05-01,341715,MIN,CLE,0.610694743438071,1,1.625,2.35,-0.0076210419131347296,-0.08513264707946666,home,0,0.0
2025-05-01,341716,WAS,PHI,0.44858110391184475,0,2.15,1.7407,-0.035550626589533785,-0.040145127579348294,home,0,0.0
2025-05-01,341717,ATH,TEX,0.3766442447107934,0,2.5,1.5556,-0.058389388223016536,-0.030307787072110126,away,0,0.0
2025-05-01,341718,MIL,CHW,0.5073095433563757,1,1.8696,1.9524,-0.051534077740920115,-0.038071152448987955,away,0,0.0
2025-05-01,341719,DET,LAA,0.5426702943606191,0,1.7407,2.15,-0.05537381860647039,-0.016741132875331077,away,0,0.0
2025-05-01,341720,COL,SF,0.5207669418243785,0,1.9091,1.9091,-0.005803831363078937,-0.08509616863692104,home,0,0.0
2025-05-02,341721,KC,BAL,0.40627063333136426,1,2.45,1.5882,-0.004636948338157532,-0.05703901985687265,home,0,0.0
2025-05-02,341722,WAS,CIN,0.4824849228079973,1,2.0,1.8333,-0.03503015438400536,-0.05123960898390145,home,0,0.0
2025-05-02,341723,CLE,TOR,0.4099416628170192,1,2.25,1.6667,-0.07763125866170673,-0.016549769417125826,away,0,0.0
2025-05-02,341724,SD,PIT,0.5813855763302496,0,1.6667,2.25,-0.031004659930373046,-0.058117546743061466,home,0,0.0
2025-05-02,341725,MIN,BOS,0.35310095635233124,1,2.65,1.5,-0.06428246566632223,-0.029651434528496945,away,0,0.0
2025-05-02,341726,AZ,PHI,0.41619242692217556,0,2.3,1.6452,-0.042757418078996245,-0.03951978077236318,away,0,0.0
2025-05-02,341727,LAD,ATL,0.4893711017738843,1,1.9091,1.9091,-0.0657416296034774,-0.025158370396522578,away,0,0.0
2025-05-02,341728,ATH,MIA,0.5611658776723369,0,1.7143,2.2,-0.03799333590631282,-0.03456493087914114,away,0,0.0
2025-05-02,341729,TB,NYY,0.5002941678775306,1,1.8696,1.9524,-0.0646500237361689,-0.024374333364090672,away,0,0.0
2025-05-02,341730,NYM,STL,0.6300753389312918,0,1.5882,2.45,0.0006856532906776014,-0.09368458038166472,home,1,-1.0
2025-05-02,341731,SEA,TEX,0.5874231955499616,0,1.6452,2.3,-0.0335713586812032,-0.051073349764911735,home,0,0.0
2025-05-02,341732,HOU,CHW,0.43110010015827543,1,2.15,1.7407,-0.07313478465970791,-0.009715944345510152,away,0,0.0
2025-05-02,341733,CHC,MIL,0.5862971824325133,0,1.6452,2.3,-0.035423875462029186,-0.04848351959478059,home,0,0.0
2025-05-02,341734,DET,LAA,0.482831491899369,0,1.9524,1.8696,-0.05731979521567199,-0.03310175725506037,away,0,0.0
2025-05-02,341735,COL,SF,0.5747953175463459,1,1.7407,2.15,0.0005462092529242568,-0.08580993272464377,home,1,0.7406999999999999
2025-05-03,341736,KC,BAL,0.3523284654060542,0,2.75,1.4762,-0.031096720133350852,-0.04390728063241722,home,0,0.0
2025-05-03,341737,WAS,CIN,0.4738306511860863,0,2.05,1.8,-0.02864716506852316,-0.052895172134955426,home,0,0.0
2025-05-03,341738,SD,PIT,0.3425249288322278,0,2.7,1.4878,-0.0751826921529849,-0.02180858911658856,away,0,0.0
2025-05-03,341739,CLE,TOR,0.39296272234357016,0,2.35,1.625,-0.0765376024926101,-0.013564423808301473,away,0,0.0
2025-05-03,341740,MIN,BOS,0.3556972158019496,0,2.65,1.5,-0.05740237812483362,-0.03354582370292436,away,0,0.0
2025-05-03,341741,AZ,PHI,0.3511858973896691,1,2.65,1.5,-0.0693573719173769,-0.02677884608450365,away,0,0.0
2025-05-03,341742,LAD,ATL,0.3524178073536812,0,2.55,1.5405,-0.10133459124811295,-0.002399632228345938,away,0,0.0
2025-05-03,341743,ATH,MIA,0.3537259501922001,1,2.6,1.5263,-0.08031252950027967,-0.013591917778355,away,0,0.0
2025-05-03,341744,TB,NYY,0.49232629300642333,0,1.9091,1.9091,-0.06009987402143724,-0.030800125978562853,away,0,0.0
2025-05-03,341746,SEA,TEX,0.5818762293011659,1,1.6667,2.25,-0.030186888623746744,-0.05922151592762326,home,0,0.0
2025-05-03,341747,HOU,CHW,0.4232943239733378,0,2.2,1.7143,-0.06875248725865668,-0.011353459587493009,away,0,0.0
2025-05-03,341748,CHC,MIL,0.6124701633110857,0,1.5882,2.45,-0.02727488662933364,-0.05055190011215993,home,0,0.0
2025-05-03,341749,DET,LAA,0.4628032230374827,1,2.05,1.8,-0.051253392773160544,-0.03304580146746894,away,0,0.0
2025-05-03,341750,COL,SF,0.5775662821962146,1,1.7407,2.15,0.005369627418950751,-0.09176750672186151,home,1,0.7406999999999999
2025-05-04,341745,NYM,STL,0.5829204555159371,1,1.7407,2.15,0.014689636916591642,-0.10327897935926478,home,1,0.7406999999999999
2025-05-04,341751,KC,BAL,0.4007218060672724,0,2.5,1.5556,0.0018045151681811422,-0.06776284151824885,home,1,-1.0
2025-05-04,341752,WAS,CIN,0.3270052186715224,0,2.8,1.4545,-0.08438538771973736,-0.02112909055772949,away,0,0.0
2025-05-04,341753,SD,PIT,0.32753788117090193,0,2.8,1.4545,-0.0828939327214746,-0.021903848163077,away,0,0.0
2025-05-04,341754,CLE,TOR,0.2975857338133346,0,2.9,1.4348,-0.13700137194132977,0.007823989124627673,away,1,0.4348000000000001
2025-05-04,341755,MIN,BOS,0.5052892577212221,0,1.9524,1.8696,-0.013473253225085968,-0.07508879623559694,home,0,0.0
2025-05-04,341756,AZ,PHI,0.41181315060867013,0,2.35,1.625,-0.03223909606962516,-0.044196369739089025,home,0,0.0
2025-05-04,341757,LAD,ATL,0.546652177252965,1,1.7407,2.15,-0.04844255505576389,-0.02530218109387483,away,0,0.0
2025-05-04,341758,ATH,MIA,0.6034408295820417,1,1.6061,2.4,-0.030813683608282738,-0.04825799099690009,home,0,0.0
2025-05-04,341759,TB,NYY,0.42859425372164783,0,2.2,1.7143,-0.05709264181237472,-0.020439129155020885,away,0,0.0
2025-05-04,341760,COL,SF,0.642452622562151,1,1.5556,2.5,-0.0006007003423178503,-0.10613155640537741,home,0,0.0
2025-05-04,341761,DET,LAA,0.4995397047869511,0,1.9091,1.9091,-0.04632874959123168,-0.044571250408768304,away,0,0.0
2025-05-04,341762,CHC,MIL,0.6151599902704687,1,1.5882,2.45,-0.023002903452441492,-0.05714197616264838,home,0,0.0
2025-05-04,341763,SEA,TEX,0.44208552513102534,1,2.2,1.7143,-0.027411844711744182,-0.04356721573211686,home,0,0.0
2025-05-04,341764,HOU,CHW,0.4925810301828836,1,1.9091,1.9091,-0.059613555277856944,-0.031286444722143036,away,0,0.0
2025-05-04,341765,NYM,STL,0.6203175228251581,1,1.625,2.35,0.00801597459088188,-0.10774617863912139,home,1,0.625
2025-05-05,341766,CIN,ATL,0.35019803526528814,1,2.55,1.5405,-0.1069950100735153,0.0010199266738235568,away,1,-1.0
2025-05-05,341767,SD,NYY,0.39859530598227605,0,2.3,1.6452,-0.08323079624076513,-0.010568997402040425,away,0,0.0
2025-05-05,341769,LAD,MIA,0.39747819518790944,0,2.25,1.6667,-0.10567406082720376,0.0042230920803114635,away,1,0.6667000000000001
2025-05-05,341770,HOU,MIL,0.6025301059658298,1,1.5405,2.55,-0.07180237175963922,0.01354822978713388,away,1,-1.0
2025-05-05,341771,CHW,KC,0.5077768239088115,1,1.9091,1.9091,-0.030603265475687924,-0.06029673452431206,home,0,0.0
2025-05-05,341772,PIT,STL,0.37017414744689675,1,2.55,1.5405,-0.05605592401041337,-0.029753274141944397,away,0,0.0
2025-05-05,341773,SF,CHC,0.40875935025641313,1,2.25,1.6667,-0.08029146192307046,-0.014579209072363652,away,0,0.0
2025-05-05,341774,SEA,ATH,0.5887909933311214,1,1.6061,2.4,-0.0543427856108859,-0.013098383994691432,away,0,0.0
2025-05-05,341775,NYM,AZ,0.34822432186817914,0,2.65,1.5,-0.07720554704932525,-0.02233648280226863,away,0,0.0
2025-05-06,341768,CLE,WAS,0.586185513929482,0,1.5882,2.45,-0.06902016677719658,0.013845490872768984,away,1,1.4500000000000002
2025-05-06,341776,CLE,WAS,0.5704972147648123,1,1.625,2.35,-0.07294202600718003,0.009331545302691202,away,1,-1.0
2025-05-06,341777,CIN,ATL,0.4788990092835563,0,1.9524,1.8696,-0.06499757427478481,-0.025749587756536907,away,0,0.0
2025-05-06,341778,PHI,TB,0.60271623427177,0,1.625,2.35,-0.02058611930837373,-0.06638315053865951,home,0,0.0
2025-05-06,341779,TEX,BOS,0.6047768761842004,0,1.6061,2.4,-0.028667859160555698,-0.05146450284208104,home,0,0.0
2025-05-06,341781,HOU,MIL,0.32512768572076156,0,2.65,1.5,-0.13841163283998192,0.012308471418857714,away,1,0.5
2025-05-06,341782,CHW,KC,0.5320929199306772,0,1.8333,2.0,-0.024514049891089518,-0.0641858398613544,home,0,0.0
2025-05-06,341783,BAL,MIN,0.40660112405645604,1,2.2,1.7143,-0.1054775270757966,0.017263693030017402,away,1,-1.0
2025-05-06,341784,PIT,STL,0.618827009149833,1,1.5882,2.45,-0.01717894406823517,-0.06612617241709084,home,0,0.0
2025-05-06,341785,SF,CHC,0.3822552544686901,0,2.4,1.6061,-0.08258738927514386,-0.007840164202163158,away,0,0.0
2025-05-06,341786,SD,NYY,0.33476128165996105,1,2.65,1.5,-0.11288260360110325,-0.0021419224899414946,away,0,0.0
2025-05-06,341787,LAD,MIA,0.3903343912993098,1,2.3,1.6452,-0.10223090001158752,0.0030218594343756067,away,1,-1.0
2025-05-06,341788,SEA,ATH,0.3450522427988886,0,2.6,1.5263,-0.10286416872288973,-0.00035323818394361606,away,0,0.0
2025-05-06,341789,TOR,LAA,0.585766623525484,1,1.6061,2.4,-0.059200225955720054,-0.0058398964611616755,away,0,0.0
2025-05-06,341790,NYM,AZ,0.33396630586977655,1,2.75,1.4762,-0.08159265885811451,-0.016801060724964234,away,0,0.0
2025-05-07,341791,PHI,TB,0.5377111117424346,0,1.8333,2.0,-0.014214218842594772,-0.07542222348486916,home,0,0.0
2025-05-07,341792,TEX,BOS,0.37815019339801403,1,2.5,1.5556,-0.054624516504964915,-0.03265044084995061,away,0,0.0
2025-05-07,341793,CLE,WAS,0.588935334882193,0,1.5882,2.45,-0.06465290114010114,0.007108429538627226,away,1,1.4500000000000002
2025-05-07,341794,NYM,AZ,0.6029398174472211,0,1.625,2.35,-0.02022279664826565,-0.06690857100096959,home,0,0.0
2025-05-07,341795,HOU,MIL,0.566991655541738,0,1.6452,2.3,-0.0671853283027326,-0.004080807745997506,away,0,0.0
2025-05-07,341796,DET,COL,0.4977808682219622,0,1.9524,1.8696,-0.028132632883441033,-0.06105111122778062,home,0,0.0
2025-05-07,341797,CHW,KC,0.5024097749655864,0,1.9524,1.8696,-0.019095155357189197,-0.06970531527566026,home,0,0.0
2025-05-07,341798,BAL,MIN,0.34835168441367476,1,2.5,1.5556,-0.12912078896581314,0.013704119726087649,away,1,-1.0
2025-05-07,341799,PIT,STL,0.44757304393042674,1,2.2,1.7143,-0.015339303353061107,-0.05297446920993054,home,0,0.0
2025-05-07,341800,LAD,MIA,0.41544808971976643,0,2.2,1.7143,-0.08601420261651382,0.002097339793404318,away,1,0.7142999999999999
2025-05-07,341801,SF,CHC,0.37555524589503786,0,2.45,1.5882,-0.07988964755715722,-0.008256841530499104,away,0,0.0
2025-05-07,341802,SD,NYY,0.42664440589371505,0,2.2,1.7143,-0.061382307033826855,-0.01709650502359583,away,0,0.0
2025-05-07,341803,CIN,ATL,0.3204291856427664,0,2.75,1.4762,-0.11881973948239244,0.0031824361541483714,away,1,0.47619999999999996
2025-05-07,341804,SEA,ATH,0.5384969458683081,1,1.7692,2.1,-0.0472912033697892,-0.03084358632344697,away,0,0.0
2025-05-07,341805,TOR,LAA,0.5885172740689293,1,1.6061,2.4,-0.054782406117892646,-0.012441457765430375,away,0,0.0
2025-05-08,341780,DET,COL,0.45552893990240306,0,2.15,1.7407,-0.02061277920983351,-0.05223922568811301,home,0,0.0
2025-05-08,341806,TEX,BOS,0.4308815264578371,1,2.25,1.6667,-0.030516565469866475,-0.05145024014727717,home,0,0.0
2025-05-08,341807,CIN,ATL,0.45053952531766134,0,2.1,1.7692,-0.053866996832911185,-0.02789452819200644,away,0,0.0
2025-05-08,341808,BAL,MIN,0.39959790639820003,1,2.25,1.6667,-0.10090471060404993,0.0006901694061201002,away,1,-1.0
2025-05-08,341809,PHI,TB,0.5405305645287326,1,1.8333,2.0,-0.009045316049474561,-0.08106112905746521,home,0,0.0
2025-05-08,341810,DET,COL,0.5116568790748764,0,1.9091,1.9091,-0.02319585215815334,-0.06770414784184664,home,0,0.0
2025-05-08,341811,CHW,KC,0.5377388447533159,1,1.8333,2.0,-0.014163375913745946,-0.0754776895066318,home,0,0.0
2025-05-08,341812,TOR,LAA,0.5668863077584491,0,1.6667,2.25,-0.055170590858992896,-0.02549419245651041,away,0,0.0
2025-05-08,341813,LAD,AZ,0.5020963121649411,1,1.8696,1.9524,-0.06128073477642615,-0.02789283987083102,away,0,0.0
2025-05-09,341814,STL,WAS,0.6024942021005393,0,1.5882,2.45,-0.043118708223923496,-0.026110795146321197,away,0,0.0
2025-05-09,341815,CHC,NYM,0.37223546416962583,1,2.55,1.5405,-0.050799566367454196,-0.03292873255330864,away,0,0.0
2025-05-09,341816,LAD,AZ,0.33575390194605276,0,2.65,1.5,-0.11025215984296022,-0.003630852919079053,away,0,0.0
2025-05-09,341817,TOR,SEA,0.36464199384414814,0,2.5,1.5556,-0.08839501538962968,-0.011637085623956711,away,0,0.0
2025-05-09,341818,BAL,LAA,0.5360168246565085,0,1.7407,2.15,-0.06695551332041572,-0.0024361730114932367,away,0,0.0
2025-05-09,341819,NYY,ATH,0.5134213987899636,0,1.8696,1.9524,-0.04010735282228406,-0.05000393899752498,home,0,0.0
2025-05-09,341820,BOS,KC,0.6147843541421294,1,1.5882,2.45,-0.02359948875147011,-0.0562216676482169,home,0,0.0
2025-05-09,341821,SF,MIN,0.5966195750701914,1,1.6061,2.4,-0.04176930047976557,-0.03188698016845937,away,0,0.0
2025-05-09,341822,MIA,CHW,0.5612214742643,1,1.7407,2.15,-0.02308177974813297,-0.056626169668245074,home,0,0.0
2025-05-09,341823,SD,COL,0.46580283064987604,0,2.15,1.7407,0.001476085897233359,-0.07012298731223932,home,1,-1.0
2025-05-09,341824,CIN,HOU,0.4608272843136775,1,2.1,1.7692,-0.03226270294127731,-0.046095631407758186,home,0,0.0
2025-05-09,341825,ATL,PIT,0.5407411110981887,1,1.7692,2.1,-0.04332082624508449,-0.03555633330619623,away,0,0.0
2025-05-09,341826,MIL,TB,0.6037026662025284,1,1.625,2.35,-0.018983167420891345,-0.0687012655759418,home,0,0.0
2025-05-09,341827,TEX,DET,0.5925132487479817,0,1.6667,2.25,-0.012458168311738849,-0.08315480968295885,home,0,0.0
2025-05-09,341828,PHI,CLE,0.6271338873288469,1,1.5882,2.45,-0.0039859601443252846,-0.08647802395567483,home,0,0.0
2025-05-10,341829,CHC,NYM,0.43418443495882353,0,2.25,1.6667,-0.023085021342647005,-0.0569551977458711,home,0,0.0
2025-05-10,341830,TEX,DET,0.6290875545968813,0,1.5882,2.45,-0.0008831457892330974,-0.09126450876235903,home,0,0.0
2025-05-10,341831,STL,WAS,0.6052086386936749,0,1.5882,2.45,-0.03880764002670545,-0.03276116479950353,away,0,0.0
2025-05-10,341832,LAD,AZ,0.6262530467079935,1,1.5263,2.6,-0.04414997480958949,-0.028257921440783207,away,0,0.0
2025-05-10,341833,TOR,SEA,0.349568074292288,0,2.6,1.5263,-0.09112300684005126,-0.007245751792319122,away,0,0.0
2025-05-10,341834,BAL,LAA,0.5291945124518175,1,1.7692,2.1,-0.06374906857024443,-0.011308476148816693,away,0,0.0
2025-05-10,341835,NYY,ATH,0.5054559296715683,1,1.9091,1.9091,-0.035034084664009035,-0.055865915335990946,home,0,0.0
2025-05-10,341836,BOS,KC,0.6495383121326811,0,1.5,2.65,-0.025692531800978413,-0.07127652715160493,home,0,0.0
2025-05-10,341837,SF,MIN,0.2930079080706317,0,2.95,1.4167,-0.1356266711916364,0.0015956966363361857,away,1,0.41670000000000007
2025-05-10,341838,MIA,CHW,0.3184045413819063,0,2.85,1.4444,-0.09254705706156696,-0.01550351957202556,away,0,0.0
2025-05-10,341839,SD,COL,0.4150951377252219,0,2.4,1.6061,-0.003771669459467497,-0.06058430070047882,home,0,0.0
2025-05-10,341840,CIN,HOU,0.36132308973994426,0,2.6,1.5263,-0.06055996667614494,-0.025187431870076882,away,0,0.0
2025-05-10,341841,MIL,TB,0.35672109697626714,0,2.65,1.5,-0.054689093012892154,-0.035081645464400624,away,0,0.0
2025-05-10,341842,ATL,PIT,0.5435577708957434,1,1.7692,2.1,-0.03833759173125073,-0.04147131888106115,home,0,0.0
2025-05-10,341843,PHI,CLE,0.6067346070864558,0,1.6452,2.3,-0.0018002244213629615,-0.09548959629884834,home,0,0.0
2025-05-11,341844,CHC,NYM,0.3500102993932639,1,2.7,1.4878,-0.05497219163818745,-0.03294532343729806,away,0,0.0
2025-05-11,341845,STL,WAS,0.3711132985953516,0,2.5,1.5556,-0.07221675351162105,-0.021703847294928913,away,0,0.0
2025-05-11,341846,TEX,DET,0.33194729102693227,0,2.85,1.4444,-0.05395022057324306,-0.03506466715930112,away,0,0.0
2025-05-11,341847,PHI,CLE,0.5501520924059529,0,1.8333,2.0,0.008593831007833286,-0.10030418481190573,home,1,-1.0
2025-05-11,341848,BAL,LAA,0.5416561870713567,0,1.7407,2.15,-0.057139075164889475,-0.014560802203416823,away,0,0.0
2025-05-11,341849,TOR,SEA,0.4428200137487723,0,2.15,1.7407,-0.04793697044013967,-0.030116797932488004,away,0,0.0
2025-05-11,341850,LAD,AZ,0.5974386378817195,0,1.6061,2.4,-0.04045380369817031,-0.03385273091612673,away,0,0.0
2025-05-11,341851,NYY,ATH,0.529780505949675,0,1.8333,2.0,-0.028753398442460942,-0.059561011899349925,home,0,0.0
2025-05-11,341852,SF,MIN,0.4026871159488379,0,2.35,1.625,-0.05368527752023089,-0.029366563416861613,away,0,0.0
2025-05-11,341853,MIA,CHW,0.5884121080568647,1,1.6667,2.25,-0.01929353950162349,-0.07392724312794563,home,0,0.0
2025-05-11,341854,SD,COL,0.34219538429722834,1,2.8,1.4545,-0.04185292396776075,-0.04322318646031864,home,0,0.0
2025-05-11,341855,ATL,PIT,0.43771404577732437,1,2.2,1.7143,-0.03702909928988629,-0.036073188676067125,away,0,0.0
2025-05-11,341856,MIL,TB,0.38744692454435076,0,2.5,1.5556,-0.03138268863912308,-0.04711243582119207,home,0,0.0
2025-05-11,341857,CIN,HOU,0.39280974208267877,1,2.45,1.5882,-0.037616131897436955,-0.03566043237571048,away,0,0.0
2025-05-11,341858,BOS,KC,0.36520181641131044,0,2.6,1.5263,-0.05047527733059287,-0.031107532388583103,away,0,0.0
2025-05-12,341859,BOS,DET,0.5982040724369556,1,1.6061,2.4,-0.03922443925900554,-0.03568977384869354,away,0,0.0
2025-05-12,341860,NYY,SEA,0.5275431575052806,0,1.7692,2.1,-0.0666706457416576,-0.007840630761089207,away,0,0.0
2025-05-12,341861,KC,HOU,0.3524563631749373,0,2.65,1.5,-0.06599063758641621,-0.028684544762406006,away,0,0.0
2025-05-12,341862,LAA,SD,0.49604522947115787,0,1.9524,1.8696,-0.0315212939805114,-0.057806161019276936,home,0,0.0
2025-05-12,341863,AZ,SF,0.5969068711841967,1,1.6061,2.4,-0.04130787419106163,-0.03257649084207215,away,0,0.0
2025-05-12,341864,COL,TEX,0.5622913864112544,0,1.7407,2.15,-0.021219383673929504,-0.058926480784197044,home,0,0.0
2025-05-12,341866,MIA,CHC,0.5317945773109021,1,1.8,2.05,-0.0427697608403762,-0.040178883487349326,away,0,0.0
2025-05-12,341867,STL,PHI,0.4323036615032799,0,2.2,1.7143,-0.04893194469278406,-0.026798166915072863,away,0,0.0
2025-05-12,341868,PIT,NYM,0.40846081775003473,0,2.35,1.625,-0.040117078287418395,-0.03874882884380648,away,0,0.0
2025-05-12,341869,MIL,CLE,0.5939436111456333,1,1.625,2.35,-0.03484163188834588,-0.04576748619223825,home,0,0.0
2025-05-12,341870,WAS,ATL,0.442826899006198,0,2.1,1.7692,-0.07006351208698425,-0.014249349721765392,away,0,0.0
2025-05-13,341871,BOS,DET,0.33568867734058394,0,2.7,1.4878,-0.09364057118042335,-0.011637614147320785,away,0,0.0
2025-05-13,341872,PIT,NYM,0.5215598706440988,0,1.8696,1.9524,-0.024891665843792876,-0.06589349144553858,home,0,0.0
2025-05-13,341873,TB,TOR,0.34903398819611337,0,2.5,1.5556,-0.12741502950971662,0.012642727962126177,away,1,0.5556000000000001
2025-05-13,341874,CHW,CIN,0.5086855262779469,0,1.9091,1.9091,-0.02886846178277147,-0.06203153821722851,home,0,0.0
2025-05-13,341875,WAS,ATL,0.49063785826690426,1,1.9091,1.9091,-0.06332326478265304,-0.027576735217346826,away,0,0.0
2025-05-13,341878,NYY,SEA,0.549281884513974,1,1.7143,2.2,-0.05836606537769451,-0.008420145930742695,away,0,0.0
2025-05-13,341879,MIA,CHC,0.5241847997496455,0,1.8333,2.0,-0.03901200661897497,-0.04836959949929098,home,0,0.0
2025-05-13,341880,AZ,SF,0.6072540033119272,1,1.5882,2.45,-0.035559191939997126,-0.03777230811422172,home,0,0.0
2025-05-13,341881,KC,HOU,0.3650052550211025,0,2.6,1.5263,-0.05098633694513355,-0.030807520738708738,away,0,0.0
2025-05-13,341882,ATH,LAD,0.49450345025084186,0,2.0,1.8333,-0.010993099498316283,-0.07327317534486844,home,0,0.0
2025-05-13,341883,LAA,SD,0.49888197572155335,1,1.9524,1.8696,-0.025982830601239293,-0.06310974180901618,home,0,0.0
2025-05-13,341884,COL,TEX,0.5244940875400418,1,1.8696,1.9524,-0.01940585393513794,-0.07162225651317766,home,0,0.0
2025-05-13,341885,MIL,CLE,0.37518679435893354,1,2.5,1.5556,-0.06203301410266615,-0.028040577304756953,away,0,0.0
2025-05-14,341876,STL,PHI,0.3574653189865235,0,2.6,1.5263,-0.07059017063503881,-0.01929931636913096,away,0,0.0
2025-05-14,341877,MIN,BAL,0.39472372120918836,0,2.45,1.5882,-0.032926883037488475,-0.0387002140244328,home,0,0.0
2025-05-14,341886,BOS,DET,0.5035907517957199,0,1.9091,1.9091,-0.0385948957467912,-0.05230510425320878,home,0,0.0
2025-05-14,341887,PIT,NYM,0.5454722780344745,0,1.8,2.05,-0.01814989953794588,-0.06821816997067287,home,0,0.0
2025-05-14,341888,NYY,SEA,0.6067376766372424,1,1.5556,2.5,-0.05615887022310562,-0.016844191593106128,away,0,0.0
